255986174101950465	T13117326	neutral	The toll affected by the Great East Japan Earthquake Tsunami 3.11 2011:Death-15,871 Missing-2,778 Amounts-18,649 as of 10 Oct.(Cont)
261816186130546688	T13112792	positive	Come and join us @'Free to Be' Women's Day @HTBChurch with @mercyministries on Nov 3rd - Dealing with anxieties, addictions, abuse, hurts...
11710	SM112877	positive	It\u2019s somethin like nus version of chingay lor... If u wan can go c c lor...	Working late... OH so interesting! At least it's easier to find a conference room at 8pm.
263699714422231042	T13113233	neutral	Video shoot weekend of the 17th in Fresno. Courtesy1 "Goodfellaz Oath" featuring Tammany1 &amp; Jrocc
274635468967116800	T14115182	positive	Liverpudlian, David Price defeats Matt Skelton in the 2nd round to defend his British &amp; Commonweath heavyweight titles.
10222	SM114595	neutral	Then meet 130 jubilee.	Watching kickass drummer/DJ at Yerba Buena.
100960	LJ111448	negative	But we 'll kick you out if you snore .	Not Available
195554987919679488	T13111148	positive	@karaotr You will appreciate this.. Sunday brunch coffee: Normal cup in b/g and then the BOWL of java. Yowza. http://t.co/XhbtaCvm
263740575453417472	T13118102	neutral	Don't forget to set your clocks back this Saturday before you go to bed! Daylight Savings time ends on Sunday,... http://t.co/ZrrSdBJa
280801520713347072	T14111960	positive	Not Available
275212211625025537	T14111600	negative	Having to work a Sunday but a Sunday of the Edinburgh Derby #grim
221801144127733762	T14114815	positive	Not Available
264158486601027584	T13117199	neutral	I may or may not have asked Hugh Dancy if he has an HMV rewards card.
12099	SM115259	negative	Huh so fast... Dat means u havent finished painting?	Leaving for vacation.
11248	SM114243	positive	ok\u002c see you later on when you are free.	Not Available
43468	LJ112245	negative	it is so hard to be a renaissance woman anymore ... knowledge is so specific anymore , and so much of it .	Lindao...ja to c/a net em casa....so q a cam e o microfone vai ser la pro meio da semana....;-)  Doru!!!
256498492523020288	T13114003	neutral	@ForEverAnAngel4 yeah I went to the one August 12 at the Comcast Center! Wbu?
207287180576571393	T13116029	neutral	@syriancommando The picture is from Karm al-Zeitoun Massacre in March You can find one with the same children on 60/70% http://t.co/W7fBqa2v
256500849684131840	T14113652	neutral	And you're all just going to have to accept the fact that I'll be slipping in and out of the Liverpudlian accent tomorrow ok OKAY
11543	SM114170	negative	Expected he will know cos u will tell him. But didnt know its so fast =) but if act as if i got bf also not gd. Deprive me of other chances haha...	Did you send a request? And if you need it, i'll try and find my euro sim card and i'll test for you
246692511605739521	T14113849	neutral	Parkdale students, take a break from homework and head to the Polish Festival! Saturday and Sunday only!
252075560682012672	T13111574	neutral	It's Game Day Saturday at Island Wing Co.: $2 Domestic Bottles (all Day)!  See it here - http://t.co/PL6eDmTF
263720820428394496	T13111140	negative	Trey Burke has been suspended for the Northern Michigan game (exhibition) tomorrow. http://t.co/oefkAElW
10113	SM113276	negative	me in class now. wats up ? cannot talk. call u when i finish	on sthe bus again... 165 to Westwood NJ. Same boring shit
263078274178109440	T13113312	negative	Charges filed in Calif. shooting that killed 3 - A convicted felon was charged Monday with the murders of three peop... http://t.co/VoLuhZe7
285825033073471488	T14111197	negative	Not Available
250971042967875586	T13118762	positive	Food inspires fashion! Come hang with TABLE at @Macys Downtown tomorrow at 6 p.m. and meet "Fashion Star" winner Kara Laricks!
198273277158883328	T13117542	neutral	@theramon how's Teengirl Fantasy? I may get in the car and drive to @giginow to stuff my face with duck buns..
258268530762465280	T13112426	neutral	So...Cafe Asia might be the move for Saturday...
11153	SM115480	positive	haha.. If I\u2019ve gone\u002c I wouldn\u2019t have asked u	Not Available
10447	SM113462	positive	I dun mind. You din feel very well must need to rest. good nite	Passing the exact place I was born..on western drive. Santa cruz. a Commune long gone 
254297172714070016	T13117130	neutral	Not Available
87207	LJ111831	positive	` Cos you are a lovely pretty lady :)	Not Available
264201332368490498	T13115743	neutral	Not Available
229742859765551104	T14113022	positive	Congratulations to @Lizarddd33 for being the first one from WV to ever be a Miss Teen USA 1st runner up!!! Could not be more proud! Love you
241799723458113536	T14113882	positive	Gah, I still can't believe I got to meet @colinferg at Phoenix Comicon, back in may. Still excited about it!!!(: http://t.co/kF9OyjGu
237890878411255808	T14115376	neutral	Feels like a Monday. (@ FM Kirby Center for the Performing Arts) http://t.co/6xntLO5i
264086250925998081	T13111485	neutral	((I'm grounded from the internet until Monday, so talk to me while I'm still at school! -.-))
10799	SM113726	positive	no worries.u ask he sure say ok lah	Sweating to death, but just got a copy of 2600, and about to watch "Hackers"! :)
335545	LJ112228	positive	my mom always used to tell my sister that you can bullshit better on a full night 's rest good luck !	Not Available
11756	SM112778	neutral	Daddy... I\u2019m collecting my notebook today\u002c dun fetch me at 4. I\u2019ll call u when i\u2019m ready...	Not Available
208216093968437248	T13118239	neutral	im goin to Allderdice on friday!! seems like it be smackin.
11536	SM111179	neutral	Today lunch\u002c e whole team eat together at e coffee shop\u002c then we split 3 tables\u002c end me n him only at 1 table. C now i hv 2 keep myself occupy by msg u.	Not Available
47575	LJ111616	negative	My deepest condolences my dear friend .	Not Available
463584	LJ111205	positive	That is a great title on its own , and it does pair perfectly with Among Others , too .	Not Available
263786544404508672	T13114978	positive	All ready for the tour tomorrow! Maryland, Atlantic City, NYC,... We'll be bringing some Engelbert music to all the Sandy affected areas!
249328279947997184	T14112191	negative	Spent about 9 hours straight in the sun for Waterparks video shoot, going to spend the same amount tomorrow at Riot Fest.  KILL ME.
264052833840660480	T13115926	positive	I'm going back to Richard Bland in January :)
192336513005125632	T13115643	neutral	Not Available
11103	SM111256	negative	You eaten? I am so hungry. But meeting now... And my acne got worse	Not Available
265541029535555584	T14113317	positive	@Acti0nGirl if you love pinups and Burlesque check out The Burlesque Assassins film premiere in Baltimore on Nov 9 at Creative Alliance.
238479397873655808	T13111831	positive	Not Available
243987923517730816	T14112151	positive	Had my 1st Beef Bibimbap today at Westfield Parramatta. Never knew it would be so filling. 5 hours on and still not feeling an edge hungry.
255162226833494016	T14113617	neutral	Watching jiujitsu matches all day long,  getting ready for Sunday!
43473	LJ111486	positive	haha , that sucks , because the drumline will be just fine	Not Available
113717	LJ111848	negative	They said they are not really hiring till next month or something .	Not Available
257982743965757440	T13115668	neutral	The San Diego #Chargers expect wide receivers Eddie Royal and Malcom #Floyd to play in Monday night's game against the Denver #Broncos
11664	SM113050	neutral	She juz woke up and she\u2019s at her bf hse now... She said she\u2019ll thk where to eat den call me back...	Not Available
225943424677855232	T13115131	positive	It only took 5 days for them to fix the broadband outage. China Telecom may be improving.
274534692462657537	T14111890	positive	Omigod you guys I get to see HOLY MOTORS tomorrow.
243995106741473280	T14111314	negative	Everyday I'm like "shit is it the 17th yet!? Did I miss the Kiryu project!?" &gt;&lt;
43473	LJ112574	positive	but jc and i talked it out , we are cool .	Not Available
10816	SM111172	positive	Hee hee... <*\u2019-\u2019*> thanks thanks... Hope it\u2019s all relevant... Take c??re and see you on Sunday! c\""\u002c)	on sto the next thing
520040	LJ111794	neutral	Hey there how about adding a link to your Facebook page for all of us .	Not Available
172976938464444416	T13113705	negative	Becoming dangerously obsessed with one of tomorrow's Melodifestivalen songs. I'm sure you can see why. http://t.co/UItTiPrg
247840804301856768	T14114612	neutral	Anyone got peeps at #Harvard? Going to hear Jonathan Kozol speak tomorrow. Hoping they allow motorscooters at the bike racks?
178715	LJ112827	neutral	Upon my most recent visit , I saw a lawn with flowers that spelled out `` Norwegian Wood '' .	Not Available
209360783367344131	T14115051	negative	lol, all the people on the facebook live chat on Rock im Park are real idiot's.  i explain them that Evanscence have performed on friday...
12124	SM114259	neutral	Huh really then u coming str 2 my house ar... U got so much things 2 do meh...	Nu mop on 97
263978108087066624	T13117323	neutral	SBS K-Pop Super Concert on Nov 10th in the United States, with SNSD, 2NE1, T-ara, BEAST, CNBLUE, KARA, SISTAR cr tiarafact
259017923799154688	T13114046	positive	@GSN_Bible I just love this new show!  I watch it every Thursday!  Jeff Foxworthy is so hilarious!
12128	SM111382	negative	U cant pressure me\u002c i\u2019ll make u fat hee... OK lar i dun say anything let my dad cook as much as he likes.	Ray thx so much you make me a better more knowledegable user.<embed src="http://odeo.com/flash/hellodeo_player.swf" flashvars="external_url=http://media.odeo...
274579923480477697	T14111609	positive	enjoying some @Nandos_USA for lunch today because it's Friday, and I'm finally finished with Thanksgiving leftovers :)
11762	SM113542	neutral	Hmmm... But where u wana meet me first...	hello
12184	SM111468	positive	My area seem ok mah. Ok i got to go out liao\u002c i call u at nite k..	Going home to sleep
111010	LJ112988	negative	We are a pair of sad game-a-holics .	Not Available
263657872100040707	T13113329	negative	Not Available
264264907137097728	T13111871	positive	@DrPhi1 Cuba. :) I'll tell you more after I book it tomorrow and before I leave Sunday!
10960	SM114752	neutral	Think we\u2019ll be going for dinner before that coz cannot tahan till after lah.	Still in post-Pearl Jam vibratory glow.
243775118323634176	T14114187	positive	@PaigeGrahamx painting the Liverpudlian town red on Saturday night anyone? I know I am!!!
10174	SM111327	negative	I come le someone seating beside me is too dirty :(	Alexia & I Doing Mathematical Calculations With Time & Miles Estimating Our Time Of Arrival To ....halliewood..ehhhh!!
256530125502443520	T13116704	neutral	guys remember that tomorrow is the last day you can donate to Pennies for Polio!!
257261500207620097	T14112389	negative	OMIGOD worst moment when you realise that its the last day of the holidays, school starts tomorrow and you STILL haven't done your homework!
10557	SM112894	positive	As in e original myth is solid\u002c & e taiwanese actors r good. Actually quite creative la? Xu Shi Lin blur blur one. Qing Xiao Xiao is like her granny\u002c swindler	Checking email
10711	SM115630	positive	Hey hey\u002c stats only need 1 point! How\u2019s it going on for AI for you all?	Not Available
264091839198556160	T13114304	positive	Marshall golfer Nathan Kerns has finished the fall with the 12th best stroke average in the country. http://t.co/oipchPYk
264236295172272128	T13111462	neutral	Taiwan court extends ex-leader's jail term - TAIPEI: Taiwan's high court said Friday it has extended ex-leader Chen ... http://t.co/FUADCEfb
263293877962809344	T13115264	neutral	Storm Aftermath: ABJ - October 30 - Millions of people in the eastern United States awoke this morning to floode... http://t.co/i6Pe1NpX
200985781161037824	T13113578	positive	I liked a @YouTube video http://t.co/LoUUtysO Jay Park Dancing Dougie with Prepix outside T.G.I.Friday's
243452625851400192	T14113366	positive	Funky mojos Saturday with the girls, Sunday my birthday, next sat Circoloco then Ibiza!!! Loving life #happydays
263334721541509120	T13113417	neutral	Not Available
222845478709112832	T14111631	positive	MDSL Finals this Sunday, July 15 at 6pm.  Come watch MYSA take on the Detroit Hustlers at Ultimate Soccer Arena!!(http://t.co/38cOcMVL)
255605175593611264	T13114284	negative	Bolton Wanderers have sacked manager Owen Coyle following a poor start to the Championship season, which sees them lying 18th in the table.
263730567714066432	T13115998	neutral	Not Available
10458	SM112899	positive	It is ok. you and me always like this rite? See you love you	Im doing nothing 
220253797656694784	T13118993	neutral	Thursday Unbearable Slackers will be performing at the Le Grand Fromage in Atlantic City. Doors open at 6pm and you MUST BE 18+ TO ENTER.
11446	SM111285	positive	Yup...She must be so happy now..Ã
262134202017910785	T13112656	negative	@Zwelinzima1 do we really have to march every time we have issues to deal with?   Marchers clash at Cosatu rally http://t.co/JN9zwWMp
10585	SM113522	positive	Yuh so funny. Dun feel bad abt me. As I say I wont go home. I wont let u do silly things b4 me.. BYE.	Not Available
11876	SM114150	positive	Beauty sleep can help ur pimples too.	Not Available
10460	SM112133	negative	So sorry no reply your sms coz too busy just now.	At cw's recording/rehearsal space in oakland
10407	SM111706	neutral	Im in senai airport waitin for my dads russian crew\u002cthen bring then for dinner\u002chope can make it back for my baby	going to sf
263367038658035712	T13117781	neutral	So AJ getting in the elevator with Cena means they had sex between the 3rd and the ground floor. -WWE logic.
249758205536763904	T13114958	positive	Not Available
11287	SM115452	neutral	U can help me check ur house there or nearby there hor still got sell the monkey ma.. Macdonald one.....	I'm talking with Keith, he signed up. Get Amber to sign up too, to both our invites!
11123	SM112352	neutral	hi folks\u002c rem we hav a huahui gathering at 7pm at orchard mrt tomorrow. call me if u wil b late. c u all soon.	Not Available
11078	SM111969	neutral	Dun forget to help me terminate my line	Not Available
264059372248915968	T13119478	neutral	Wednesday, 11/7, will be the second 4Sight test of the year for grades 3 - 8.  4Sights are PSSA "practice tests."
10575	SM114168	neutral	Hey\u002c I think when I am ready then I sms u 2 go & check ur mail ok? I need more time.	talking to my gf on the phone + getting twttr set up + playing around with my char on POPOMUNDO
233263919425273856	T13114330	positive	Vasilis Girasis' webcast (usually Thursday) will be available Friday morning since it's National Women's Day (hol) in South Africa tomorrow.
232926562868133888	T13119249	negative	AUG 9TH St Practice Day. We haven't reached St Patrick's Day yet the snakes are still in Ireland - come in and get bitten! $4 Snake Bites
222537928860106752	T14112315	positive	Gotta love it, and Snoop is playing tomorrow night at Bluesfest! http://t.co/FlrolMwO
559543	LJ112746	positive	It is one of the most magical videos ever created : at once inspiring , frustrating and demented .	cold, clear and about to be sunny, I think ... snow on the way
264132415843356672	T13111568	neutral	Daylight is falling to the 10 hr mark near US/Canada border http://t.co/cKQbQdPR via @phillywx #DST
262016201570529281	T13112743	neutral	@MattPerekupka you're an angry elf tonight!  Apples, Obamacare, relax its Friday...
11423	SM115540	neutral	Yup. I dont know how 2 explain.... Need something in e server 2 compile e jsp\u002c think unix dont hv. Else u can try. U create a folder in ur unix then upload ur file inside. Then u go 2 t webpage 2 c if u can view it. www.comp.nus.edu.sg/~howyijue/folder name/file.jsp	testing twttr
11922	SM113968	negative	Huh i cant thk of more oredi how many pages do we have?	My phone is f!@ked.  It says  simcard  unregistered.. Wtf?  Maybe the heat?  ..lunchtime.
260191581771018242	T13117968	neutral	Last week to sign the petition to keep Labour Day in May. Sign the petition today! http://t.co/0Ngvpnpy
259926663213756416	T13112782	neutral	Eden Hazard's pass for Mata's 2nd goal yesterday was an absolute dream. Had the watch it about 5 times to believe it. #worldie
260079824742252545	T14112993	positive	@iroz08 We're at the Beverly Gardens Park for the art show. We're here til 5pm!! Art Museum to the Art Park - perfect Sunday!!
256621332207394816	T13117637	neutral	Not Available
236434275162013696	T14113614	positive	@TheRickiLee @2pm  ... see you on FHV at 6pm ..... And hope to see you at Westfield Parramatta on Sunday at 1pm  :-)
10971	SM115149	positive	May d year of d MONKEY bring U a gorilla of wealth\u002c gibbon of wisdom\u002c apes of success\u002c chimpanzee of health... A Happy Monkey Scratching NEW YEAR to You!!	wondering how krissy's first day at work is going.
255666719681552384	T14111412	neutral	Youth Soccer pictures are this Saturday (10/13)! Check out the youth soccer schedules on our website!
257265679294668800	T13118193	neutral	Not Available
256266266002722816	T13115451	negative	Gators can't get caught looking ahead to March: So tell me, when does the NCAA Tournament start? http://t.co/2BClV6qR
11041	SM114923	positive	they will tell u the duration u can teach\u002c 1 week\u002c 2 weeks also gd\u002c better than call u on the day	putting hydrogenated coconut oil on my lips and sitting indian style in my chair. 
250616041745551360	T13114855	positive	Not Available
195861647494090753	T13114941	positive	[#Happy7thAnniversaryTHSK] "BREAK OUT!" is the 29th single of THSK that beats the record of Elton John for twelve years and four months.
261528684614262784	T13113222	neutral	Apple Releases 13-inch MacBook Pro with Retina Display - Black Friday Magazine http://t.co/G9IrAaeU
134089	LJ112407	positive	But thank you for the neato idea = D	Not Available
251640387511410688	T13113655	positive	We also provided Prepix and the managers with a common Korean energy drink. Hopefully it'll awaken them a little tomorrow!
222169893167046657	T14113923	positive	Not Available
11251	SM113955	neutral	hey\u002c you free now?
11848	SM113083	negative	Ã dun need to pick ur gf?
12017	SM115489	positive	Wat makes u thk i\u2019ll fall down. But actually i thk i\u2019m quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.	Not Available
263602927925616640	T13115303	neutral	#justathought If England don't call up Zaha before January, there is a chance of him being called up by Ivory Coast for the cup surely?!
11654	SM113457	neutral	Hey xin... I\u2019ll go shop w u tmr... I wan go far east buy bottom...	Not headed to the dentist, not eating anything, not flooding your phone with my boredom.
103140	LJ112697	neutral	i am used to LLLINKKK and LLLINKKK .	Not Available
229295427822968832	T14112776	neutral	We're in hostile territory with these WNY Flash fans. 2nd half of overtime about to begin...Red Stars kicking off.
195256962114535425	T13117024	negative	@pjforest0712 What a shame about Punchestown. Unlikely to race at all tomorrow. I had 2 out as well in Quevega and Lietenant (2 miler!!!)
264214679407185920	T13118443	neutral	Not Available
252713485350350848	T13118569	neutral	Not Available
10517	SM112102	neutral	My pay was $140\u002c once a wk\u002c 2hrs. I check net for price range. Sms u later.	Not Available
256203529121849344	T13117220	neutral	I'll be turning 25 tomorrow. All I want is Crawfish, Coffee &amp; Community. Amen
11314	SM115071	neutral	Wat time u wake up. Tdy i pig again sleep until 1+.	Listening to druggies on the bus.
10151	SM115212	positive	she was 1105 classmate\u002c correct\u002c nope\u002c me no item wif her\u002c juz tat we got along well	Not Available
267902739818897408	T14115038	positive	Veteran day ballin. ... Glad I dnt got no class tomorrow so I'm vibin
11437	SM114299	positive	Yar then can say hi... Then later can go for dinner... He like doing project...	Yup - still biding.
263644403787259904	T13113879	neutral	Not Available
253650825312878593	T13117051	neutral	Allyn's Crawfish boil tomorrow.  I'll be there sometime between 5 and 6.  Come in and have a beer with me and eat some mudbugs!
206404818443567105	T13118342	positive	Not Available
259178289065762816	T14111323	positive	Not Available
264078703443726336	T13112955	neutral	Sprint getting Samsung Galaxy Tab 2 10.1 with LTE support, on November 11th: The first LTE enabled... http://t.co/Pq7GZZLg &lt;--Full Story
213406734587408384	T13113489	positive	Loved hanging out with the people at Invisible Children on monday! So awesome and inspiring! :) @invisible http://t.co/AoaEsDAU
235861426961514496	T14115224	neutral	On 2nd thoughts let me watch the repeat show of Styled To Rock ! Why am I not in this episode u get to design for Kanye West cha :x
256212349873176576	T14112790	positive	@BrentSpiner Big fan of your work! Star Trek, Threshold, Fresh Hell, Alphas, etc and may meet you in person at DSTL! Yay! You Rock!
208664069979385858	T14114945	positive	Happy Bacon Fat Friday Ya'll. Copper river salmon rillettes tonight &amp; the Selena Gomez Dog. Gonna be a good Friday!
10648	SM114033	positive	Hi.. Sorry I\u2019ve sth on\u002c i g? back first. Take a good rest	Damn. Beautiful apartment. Big. View of the entire bay including bridge. Heart of North Beach/telegraph hill. 15min too late. Sad.
250863677891284992	T13117601	positive	...woah, Deezer. Babel only came out on Monday, can you leave it up for longer than a day to give slow people like me a chance?
258952092398530561	T13117440	positive	Not Available
209614710553849858	T13118078	neutral	Baru tau kalo Picplz mau shut down tgl 3 July. Kalah saingan sm Instagram. Somehow it reminds me of Posterous vs Tumblr.
259651303964282880	T13117393	neutral	Grandparents Day at Providence is tomorrow! Check out the hand-made doilies our Girl Scouts made: http://t.co/idRw7yTy
262273634456969216	T13118630	neutral	Nets Roster Set, Deron Dishes on Ankle - Saturday, the Brooklyn Nets were up and at 'em for a full practice, now th... http://t.co/74c7ghQP
254272894690013184	T13115861	positive	This Sunday @ City Nightclub in Toronto... Last night open.. Clubs gonna be ram up! See you there?
49467	LJ112197	neutral	but what about the Hush Sound and the Dresden Dolls ?	Typing.
11144	SM115163	positive	Yes\u002c I intend to go everyweek\u002c but of course that\u2019s not confirmed.Hope you get well soon.May you be free from physical sufferin.	Not Available
257049363887575040	T13113204	neutral	What's the occasion?RT @Mabine_Seabe: Cadres in Cosatu t-shirts are congregating in a park next to Hume Road (just off Jan Smuts).
10975	SM111979	neutral	i\u2019m done liao. yay! on my way home. u want me to go pick u up? i\u2019ll call u when i\u2019m leaving the hse?
11837	SM112797	negative	Ok... The theory test? when are Ã¼ going to book? I think it\u2019s on 21 may. Coz thought wanna go out with jiayin. But she isnt free
196230018400141313	T13115373	positive	Finally got to see The Announcement #Magic ...very inspiring story to never give up...God will help no matter what the circumstances may be
11741	SM113421	neutral	Okie lor... Cya in class later\u002c save a seat 4 me k... :)	of course investors ARE friends...
254722428939403264	T14111725	positive	@jesselalejo Yeah so much has changed for the 6th. Lots of combat fighting. And inventory is different. Did you do Raccoon City?
10319	SM115170	neutral	i was thinking about catching a movie... do u think it\u2019s a gd idea?	on sa tequila and rum run
11056	SM111134	neutral	hey jules\u002c will u be free for soccer on sunday?  bishan braddel	Providing customer support for twttr through SMS: neat.
12108	SM113456	neutral	Really he din say... He only told me after i msg u... Then wat u doing now?	I had WAY too much coffee today.
11360	SM111654	positive	Wish u n ur family a prosperous new year\u002c good health and also may e monkey yr bring us good romance...	Not Available
252481809361817600	T13118414	neutral	That should be Andy Lee's 3rd punt today down Inside the 5.
218889153834790912	T14114586	positive	Not Available
261845866229399552	T14114029	negative	RNDM has a beef with music videos Debut album "Acts" out on Oct 30, 2012 https://t.co/aP2yNM2S
132200	LJ111387	positive	That would be cool , im planning on going Saturday night , you should go !	Not Available
178798578372849664	T13117380	neutral	Not Available
367889	LJ112993	neutral	For those following along at home , we are doing the 5:40 show .	Not Available
271106510669615105	T14111678	positive	@therobindiaz Watching on livestream tonight you guys put on a hell of a show as always, see you in Binghamton NY next Saturday Love u guys
234329650170568704	T13118857	positive	Tomorrow is the Mother's Day ..... I Love You,Mom ^___^
11084	SM114664	neutral	Hi keng onn\u002chow r u? was thinking of meeting up wif u for a meal one of these days:)	The fun of san francisco giants getting pounded
10101	SM114548	neutral	hey do u think i should dye or highlight my hair?	Not Available
226798114596610048	T14114293	negative	@VivaVHS Haha. I've got to cut down mate, not looking forward to going through the WARNERS. Might try and sort small set tomorrow VESTRON.
11236	SM113992	negative	hi\u002c i can\u2019t meet you at simei mrt this coming tue. make it next tue?	kicking ass at monopoly
166051	LJ112633	neutral	This has nothing to do with your post , but your icon reminded me of something I saw on GameFAQs earlier : IIIMAGEEE	Not Available
263820098601619456	T13111964	positive	@dcunited fans.. We play NY this weekend on SATURDAY @ RFK in DC. Nov 3rd. I can't wait to see all of DC out to support us. Love you guys
11008	SM115653	positive	hi. happy & blessed birthday! hope u had a wonderful day.	Not Available
207909520071073792	T13111386	positive	Given the fact that today is the 8th of March and all over the world we celebrate the International Women's Day,... http://t.co/WrvCdShj
244419049344348160	T14113471	positive	Excited for all of the Youth Soccer Teams today!!!!  Go get a "kick" out of this Saturday!  #MYSL
244087933349535745	T14111643	neutral	Mitch Steele from Stone Brewing, our guest on today's WILK Friday Beer Buzz! Click for the video! http://t.co/aJty62jj
263761144802582528	T13114925	neutral	@reuh1 I left it up in SB with Zane my b, I can see if the holmes can bring it back Friday
235407422200631297	T14115145	positive	If you participated in our Adult Summer Reading Club, we've got a great program on Saturday! Laughter Workshop: http://t.co/qcEQc5O1
10705	SM112114	neutral	Did u ask zhu abt the henry thingy? So we going on thurs?	Not Available
236806293204115456	T14115388	positive	@hwjhanna Love those Sun Mountain bags.Had fun at Lough Erne - roll on the Grove.
256097672975495171	T13117574	neutral	.@youtube http://t.co/lFAs3bSy via the last time it was Sarah Louise Palin this moment Willard Mitt Romney or thursday Joseph Robinette paul
257836106438029312	T13113898	positive	See what Max Hastings was trying2say with 'Boris Bikes' comment, just wish he'd said 'Cycle Super Highways' instead! http://t.co/XiBpExP0
100960	LJ112745	positive	well I think there is a childrens area !	Not Available
13495	LJ112422	positive	We are now safely home and unbelievably grateful .	Headed to the Taco cart.
197070854759251968	T13112295	positive	Council of Canadians chairperson Maude Barlow set to speak May 24, 7 p.m., at the Lambton Inn in Sarnia. Topic, saving the Great Lakes.
11486	SM111676	neutral	So wat time n where u wan meet me?	Not Available
263969983485333505	T13116361	neutral	Remember-"Designs On Doral: From the Blue Monster to the Design District" - TOMORROW, November 2nd!  REGISTER NOW!    http://t.co/3pZSmuTc
238835939231805440	T14111637	neutral	In a year focused on the Summer Olympics, Winter Olympian @BodeMiller received a win of another kind on August 23 Read: http://t.co/6MwJqUPL
223345196744720384	T14111620	neutral	BLUE News: Today I am going to dry out the show gear whilst the sun is out. It got very wet at the Great Yorkshire Show http://t.co/jf4GI4ih
463584	LJ112182	positive	Just because your hands feel fine now is no guarantee they will feel fine later .	Not Available
259278100196638720	T13111247	positive	Just because the sun isn't out doesn't mean you can't get your tan on ! Come by Hollywood Tans and check out the specials !!!!
264113909907222528	T13116545	positive	Community Event: Come support the Center for the Art of Performance at UCLA next Friday! In one special evening,... http://t.co/JSeguWHG
217052088771936256	T13114949	positive	I love ICONiacz that stand up for the Boyz and the ICONiac family. We may not have the biggest fan base, but we sure do have the strongest.
199569117320200192	T13114940	neutral	Terrence Jones &amp; Anthony Davis presented roses to the Derby winner. Meanwhile, Mike Marra &amp; Peyton Siva gave the 3rd place horse a carrot.
233138349462937600	T13113051	positive	In celebration of National Women's Day on 9th of August, Poise Brands, in association with Body Sense Boutique... http://t.co/KYErz0i3
11840	SM111610	negative	Huh? 6 also cannot? Then only how many mistakes?	Crystal, I'll make more video tonight when I get home :)
10806	SM115394	positive	Oh! This is sooooo nice! I am so thrilled! Huge enormous hugs from the super-delighted stella! Take care too my dear sweet sis!	People who live in glass houses should wear pajamas
10312	SM114100	neutral	Hello tomorrow\u2019s movie is at 330pm\u002c Lido\u002c so let\u2019s all meet at 2:45pm\u002c outside Lido\u2019s mos burger ok? Yew Fei you may want to meet Zab @ 744 first..	In san diego for my buddy's wedding. Getting ready to head to OB to eat some hodads!  
260204705110704128	T13117149	positive	Not Available
259366054000750592	T13118725	positive	First time seeing the @KBMteam @MonsterEnergy 54 in person! Can't wait to see it in Victory Lane tomorrow! http://t.co/Wq3cblv4
255488989967052800	T13113997	positive	Not Available
215078394520535040	T14111908	positive	Not Available
262725155262963712	T13116575	neutral	Not Available
279763785038823425	T14115028	positive	We're stoked to announce that our brothers in @prypiat have been added to the show on January 4th at Rum Runners.... http://t.co/X8kQEba8
272485197168115713	T14114861	positive	Amazing football with tons of thanksgiving leftovers is making for the laziest Saturday of all time
257948083533529088	T13119161	positive	Winter Jam coming up November 18th...TOBY MAC JUST ANNOUNCED AS HEADLINER! Only $10 at the door, no advance tickets needed!
223917864409767936	T14111325	neutral	Another event coming up soon for POE August 4th &amp; 5th at Pomona Fairplex. will fill you in soon!
254377766085091328	T13115202	negative	1st debate showed emperor has no clothes...Wonder how the court jester, shoeless Joe will do against Ryan? #gop
212006139779485697	T14113562	neutral	COOL OUT MONDAYS goes down tomorrow night at the Gin Mill... 10-2 grown folks only!! http://t.co/IIKf9Xbt
11777	SM114290	neutral	Those who din do e survey still nd to print not...	Doing the work thing. Anyone out there, yet?
234388370468524032	T14113524	neutral	@RushiNyan 2nd dyz - Acid Black Cherry - DIR EN GREY - DOG in the PWO - Kiryu - MAXIMUM THE HORMONE - Nightmare - Plastic Tree - SaTaN -
232805770536833024	T13118802	negative	@OoTEREoO Hey what's the status of Kina Grannis and her concert? If the rain is still this bad we might not have a show tomorrow...
227905550023806976	T13118686	neutral	@BLAKES_HT If i go to claytons tomorrow come over and bring it. And you owe me..
10859	SM114932	neutral	what time r u leaving school?	Not Available
260794130702151680	T13114876	neutral	Andando in bicicletta a Roma -- si puo' dividere (share) pure li! Shareable: Changing Bike Culture in the Eternal City: http://t.co/nT3c7ryI
257589573465550848	T13111489	neutral	November 14th Houston Improv GET YOUR TICKETS NOW Houston show is 1 month from today me n my celebrity friends will be in the building
246102730400227328	T13111404	negative	@bdd9 Every day from work, Monday had the Paley screening, Tuesday had to run errands, tonight auditions ran late. No break yet. :(
262831845627002880	T13114877	neutral	Tens of thousands of people marched though Taipei on Saturday to push for the legalisation of same-sex marriage ... http://t.co/uo5DmkjE
10430	SM114948	neutral	hey! later help me bring my books	Nice. Drinks @ clb om?
196143271599276032	T13119314	neutral	2nd off S/o to Morris hall it went dumb tha whole yr memories
10607	SM111687	neutral	what modules will u be taking this semester? wanna take 4264 together?	Time to walk the dog
229505133518667777	T14114716	neutral	The curse that is Sunday mornings at the Nationals strikes again, drew 1 - 1 with Barbarians but finish top of their league.
268125444455399424	T14115509	positive	Not Available
249392362059599872	T14112648	positive	Not Available
260793549400985600	T13112335	neutral	#FootballNews The 38-year-old left the Eagles to take charge at Bolton Wanderers on Tuesday, and Jim K... http://t.co/zvIKJn9J #tfb #taf
